loan_status,person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,person_gender_male,person_education_bachelor,person_education_doctorate,person_education_high school,person_education_master,person_home_ownership_other,person_home_ownership_own,person_home_ownership_rent,loan_intent_education,loan_intent_homeimprovement,loan_intent_medical,loan_intent_personal,loan_intent_venture,feat_dti_approx,feat_rate_x_score
1,31.0,19375.0,9.0,1875.0,8.49,0.1,7.0,698.0,0,False,True,False,False,False,False,False,True,True,False,False,False,False,0.0967741935483821,5926.02
0,30.0,40663.0,11.0,6000.0,8.88,0.15,8.0,716.0,0,True,False,False,False,True,False,False,True,False,False,False,True,False,0.1475542876816726,6358.080000000001
0,25.0,54875.0,4.0,4325.0,6.91,0.08,3.0,606.0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,0.078815489749429,4187.46
1,25.0,46636.0,2.0,20000.0,13.11,0.43,2.0,614.0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,0.4288532464190662,8049.54
1,32.0,28446.0,7.0,10000.0,11.97,0.35,11.0,593.0,0,True,False,False,True,False,False,False,True,False,False,False,True,False,0.3515432749771373,7098.21
0,23.0,64611.0,0.0,6403.0,14.4,0.1,4.0,555.0,1,True,True,False,False,False,False,False,True,True,False,False,False,False,0.0991007723143102,7992.0
0,22.0,72745.0,1.0,15000.0,11.01,0.21,4.0,609.0,1,True,False,False,True,False,False,False,True,False,False,True,False,False,0.2061997388136613,6705.09
0,22.0,48733.0,0.0,7000.0,7.9,0.14,2.0,489.0,1,True,False,False,True,False,False,False,True,False,False,True,False,False,0.1436398333777903,3863.1
0,22.0,70863.0,0.0,17475.0,7.51,0.25,3.0,677.0,1,False,True,False,False,False,False,False,True,True,False,False,False,False,0.2466025993819024,5084.27
1,24.0,77480.0,1.0,4000.0,20.0,0.05,2.0,559.0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0516262261228697,11180.0
0,24.0,97131.0,3.0,6400.0,7.49,0.07,4.0,650.0,1,False,True,False,False,False,False,False,True,False,False,True,False,False,0.0658903954453257,4868.5
0,26.0,151245.0,3.0,8000.0,9.63,0.05,3.0,647.0,1,True,False,False,False,True,False,False,True,False,False,True,False,False,0.0528943105557205,6230.610000000001
1,38.0,44604.0,12.0,12000.0,7.51,0.27,11.0,515.0,0,True,False,False,True,False,False,False,True,True,False,False,False,False,0.269034167339246,3867.65
0,30.0,73003.0,6.0,4750.0,9.99,0.07,7.0,632.0,1,False,False,False,True,False,False,False,True,False,False,False,False,False,0.0650658192129081,6313.68
0,25.0,91158.0,3.0,6389.0,8.27,0.07,4.0,596.0,1,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0700871015160482,4928.92
1,24.0,111217.0,3.0,5000.0,15.99,0.04,2.0,701.0,0,True,True,False,False,False,False,False,False,False,False,True,False,False,0.0449571558304931,11208.99
0,32.0,81813.0,11.0,3000.0,7.14,0.04,9.0,593.0,1,False,True,False,False,False,False,False,True,False,False,False,False,False,0.0366689890359718,4234.02
0,32.0,169171.0,10.0,12000.0,11.01,0.07,8.0,519.0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0.0709341435588837,5714.19
1,23.0,30968.0,3.0,10000.0,9.64,0.32,4.0,597.0,0,True,True,False,False,False,False,False,True,False,False,False,True,False,0.3229139757168586,5755.08
0,23.0,94552.0,4.0,8000.0,13.52,0.08,4.0,644.0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0.0846095270327429,8706.88
0,29.0,128323.0,1.0,19400.0,11.01,0.15,6.0,627.0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,0.1511810041847513,6903.27
0,22.0,109820.0,1.0,20000.0,10.46,0.18,3.0,615.0,1,False,False,False,True,False,False,False,False,False,True,False,False,False,0.1821161901293008,6432.900000000001
0,31.0,104646.0,11.0,25000.0,13.57,0.24,9.0,613.0,1,True,False,False,False,True,False,True,False,False,False,False,False,True,0.2389006746555029,8318.41
0,31.0,144942.0,8.0,35000.0,9.44,0.24,7.0,609.0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,0.241475900705108,5748.96
0,23.0,62086.0,1.0,9000.0,10.99,0.14,2.0,575.0,1,False,True,False,False,False,False,False,True,True,False,False,False,False,0.1449602164739209,6319.25
1,22.0,18063.0,0.0,4750.0,14.61,0.26,4.0,642.0,0,True,False,False,False,False,False,False,True,False,False,False,True,False,0.2629684991418777,9379.62
0,37.0,61151.0,13.0,20000.0,6.17,0.33,12.0,704.0,0,True,True,False,False,False,False,False,False,True,False,False,False,False,0.3270592467825493,4343.68
0,24.0,109009.0,6.0,12000.0,7.51,0.11,3.0,699.0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,0.1100826537258381,5249.49
0,25.0,47496.0,1.0,5000.0,7.49,0.11,4.0,653.0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,0.1052720229071899,4890.97
0,24.0,45499.0,6.0,9000.0,7.14,0.2,2.0,551.0,1,True,False,False,True,False,False,False,True,False,False,False,False,True,0.1978065451987912,3934.14
0,26.0,55327.0,2.0,4325.0,11.01,0.08,4.0,722.0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,0.0781715979539812,7949.22
1,23.0,85649.0,2.0,14713.0,11.37,0.17,4.0,654.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1717825076766783,7435.98
0,23.0,49024.0,4.0,3500.0,12.21,0.07,3.0,657.0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,0.0713936031331578,8021.97
0,30.0,51266.0,8.0,22539.0,8.69,0.44,8.0,550.0,1,True,False,False,True,False,False,False,False,False,False,False,False,True,0.4396481098583771,4779.5
0,27.0,42871.0,4.0,3000.0,8.49,0.07,10.0,633.0,1,False,False,False,True,False,False,False,True,False,False,False,False,False,0.0699773739824107,5374.17
1,33.0,80676.0,10.0,22000.0,14.59,0.27,8.0,678.0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,0.2726957211562265,9892.02
1,24.0,51466.0,1.0,4800.0,15.23,0.09,2.0,517.0,0,True,False,False,True,False,False,False,True,True,False,False,False,False,0.0932654568064335,7873.91
0,37.0,48741.0,13.0,10000.0,10.65,0.21,14.0,630.0,1,False,False,False,False,False,False,False,True,False,False,True,False,False,0.2051660819433289,6709.5
1,26.0,89537.0,6.0,15000.0,9.91,0.17,3.0,631.0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,0.1675285077677366,6253.21
0,38.0,43112.0,15.0,1800.0,16.49,0.04,12.0,601.0,1,True,False,False,False,False,False,True,False,True,False,False,False,False,0.0417517164594534,9910.49
0,23.0,40989.0,0.0,10000.0,11.54,0.24,4.0,636.0,0,False,False,False,False,True,False,False,True,False,False,True,False,False,0.2439678938251666,7339.44
0,31.0,103475.0,9.0,6000.0,10.0,0.06,9.0,615.0,1,True,False,False,True,False,False,True,False,False,False,False,True,False,0.0579850205363608,6150.0
0,23.0,90890.0,0.0,7000.0,6.49,0.08,3.0,701.0,1,False,False,False,True,False,False,False,True,False,False,False,True,False,0.0770161733964124,4549.49
0,24.0,48997.0,0.0,4500.0,12.46,0.09,3.0,643.0,0,True,False,False,False,True,False,False,True,True,False,False,False,False,0.0918423576953672,8011.780000000001
1,23.0,29788.0,2.0,14075.0,11.01,0.47,4.0,580.0,0,True,False,False,False,False,False,False,True,False,False,False,False,True,0.4725057069960899,6385.8
0,25.0,32066.0,0.0,2300.0,11.11,0.07,4.0,670.0,1,False,True,False,False,False,False,False,True,False,False,False,True,False,0.071727062932699,7443.7
0,21.0,45508.0,0.0,4200.0,9.32,0.09,3.0,648.0,0,True,True,False,False,False,False,False,True,False,False,True,False,False,0.0922914652368794,6039.360000000001
0,26.0,141401.0,4.0,7200.0,10.74,0.05,4.0,658.0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,0.0509190175458444,7066.92
0,37.0,102770.0,15.0,10000.0,18.43,0.1,16.0,575.0,0,True,False,False,True,False,False,True,False,True,False,False,False,False,0.0973046608932558,10597.25
0,24.0,157285.0,3.0,6930.0,10.75,0.04,3.0,684.0,1,True,True,False,False,False,False,False,False,False,False,False,False,True,0.0440601455955746,7353.0
1,23.0,53674.0,0.0,16000.0,8.49,0.3,4.0,609.0,0,True,False,False,False,True,False,False,True,True,False,False,False,False,0.2980959123597962,5170.41
1,23.0,40156.0,1.0,10000.0,11.17,0.25,3.0,665.0,0,True,False,False,True,False,False,False,True,False,False,False,False,True,0.2490287877278551,7428.05
1,24.0,61977.0,1.0,12000.0,11.01,0.19,3.0,624.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0.1936202139503333,6870.24
0,21.0,134176.0,0.0,12000.0,13.11,0.09,2.0,621.0,1,True,False,False,False,True,False,False,True,False,False,False,True,False,0.089434772239446,8141.309999999999
0,23.0,50175.0,1.0,4780.0,11.09,0.1,3.0,669.0,1,True,False,False,True,False,False,False,True,False,False,True,False,False,0.095266567015444,7419.21
0,31.0,29743.0,10.0,6200.0,11.14,0.21,8.0,690.0,0,False,False,False,False,True,False,True,False,True,False,False,False,False,0.2084524089701708,7686.6
1,30.0,71703.0,10.0,10000.0,8.0,0.14,9.0,680.0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,0.139464178625718,5440.0
1,22.0,65867.0,2.0,5000.0,16.35,0.08,4.0,575.0,0,True,False,False,False,True,False,False,True,True,False,False,False,False,0.0759105470114006,9401.25
0,29.0,38274.0,6.0,7500.0,7.63,0.2,9.0,682.0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,0.1959554789151853,5203.66
0,24.0,73738.0,1.0,10000.0,7.51,0.14,2.0,628.0,0,False,True,False,False,False,False,False,True,False,True,False,False,False,0.1356152865550986,4716.28
0,23.0,36223.0,1.0,8500.0,15.37,0.23,2.0,589.0,0,False,False,False,True,False,False,False,True,True,False,False,False,False,0.2346575380283181,9052.93
0,35.0,241095.0,9.0,3007.0,7.3,0.01,10.0,611.0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,0.012472261971422,4460.3
0,25.0,58539.0,3.0,3000.0,13.83,0.05,4.0,688.0,1,False,False,False,True,False,False,False,True,True,False,False,False,False,0.0512478860247006,9515.04
0,25.0,56180.0,2.0,3852.0,11.01,0.07,3.0,590.0,1,True,True,False,False,False,False,False,False,False,False,False,True,False,0.0685653257386958,6495.9
1,28.0,39171.0,8.0,7931.0,10.96,0.2,6.0,598.0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,0.2024712159505705,6554.080000000001
0,23.0,141078.0,0.0,7500.0,11.01,0.05,4.0,702.0,1,True,True,False,False,False,False,False,True,True,False,False,False,False,0.053162080551184,7729.019999999999
0,29.0,56629.0,6.0,3500.0,11.36,0.06,8.0,587.0,1,False,False,False,False,False,False,False,True,True,False,False,False,False,0.0618057885535668,6668.32
0,22.0,127330.0,0.0,12800.0,11.83,0.1,2.0,547.0,1,True,True,False,False,False,False,False,False,False,False,True,False,False,0.1005261917851244,6471.01
0,34.0,28468.0,12.0,2500.0,11.01,0.09,9.0,680.0,1,False,False,False,False,True,False,True,False,False,False,False,False,True,0.0878179008008961,7486.8
0,44.0,69512.0,23.0,4200.0,11.01,0.06,11.0,701.0,0,True,True,False,False,False,False,False,True,False,False,False,True,False,0.0604212222350089,7718.01
1,26.0,71800.0,1.0,6000.0,16.49,0.08,2.0,553.0,0,True,False,False,False,True,False,False,True,False,False,True,False,False,0.0835654596100266,9118.97
0,38.0,67074.0,16.0,12000.0,9.82,0.18,14.0,702.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0.1789068789694937,6893.64
0,23.0,55004.0,3.0,14500.0,13.48,0.26,2.0,634.0,1,False,True,False,False,False,False,False,False,True,False,False,False,False,0.2636171914769787,8546.32
0,23.0,35911.0,0.0,5000.0,12.35,0.14,3.0,631.0,0,True,False,False,False,True,False,False,True,True,False,False,False,False,0.1392331040628181,7792.849999999999
0,31.0,63266.0,12.0,15200.0,12.21,0.24,8.0,599.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0.2402554294565763,7313.790000000001
1,39.0,130864.0,16.0,30000.0,16.49,0.23,11.0,684.0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,0.2292456290500043,11279.159999999998
0,24.0,36332.0,2.0,11000.0,11.71,0.3,2.0,634.0,1,True,True,False,False,False,False,False,False,False,False,False,False,True,0.3027634041616123,7424.14
1,24.0,45585.0,0.0,8000.0,7.88,0.18,4.0,599.0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,0.17549632554568,4720.12
0,22.0,65003.0,0.0,12000.0,13.06,0.18,3.0,672.0,1,True,True,False,False,False,False,False,True,False,False,True,False,False,0.184606864298568,8776.32
0,27.0,79109.0,7.0,5000.0,13.99,0.06,7.0,555.0,1,False,False,False,True,False,False,False,True,False,False,True,False,False,0.0632039338128397,7764.45
1,25.0,88900.0,3.0,6000.0,14.96,0.07,4.0,669.0,0,False,False,False,True,False,False,False,True,False,False,False,False,False,0.0674915635545549,10008.24
0,28.0,37154.0,6.0,4200.0,15.23,0.11,7.0,634.0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,0.1130430101738678,9655.82
1,25.0,41906.0,1.0,1500.0,16.82,0.04,4.0,559.0,0,False,True,False,False,False,False,False,True,False,False,True,False,False,0.0357943969837246,9402.38
0,32.0,58603.0,8.0,20000.0,13.81,0.34,10.0,647.0,1,True,True,False,False,False,False,False,False,False,False,False,True,False,0.3412794566830991,8935.07
0,51.0,73504.0,27.0,8500.0,5.79,0.12,18.0,681.0,0,True,False,False,True,False,False,False,True,False,False,False,False,False,0.1156399651719618,3942.99
1,25.0,71752.0,7.0,3500.0,15.65,0.05,2.0,640.0,0,True,True,False,False,False,False,False,True,False,False,True,False,False,0.0487791281079266,10016.0
0,26.0,78751.0,3.0,13625.0,11.01,0.17,3.0,608.0,1,True,True,False,False,False,False,False,True,False,False,True,False,False,0.1730136760168102,6694.08
0,25.0,21978.0,3.0,1631.0,10.24,0.07,6.0,613.0,0,True,False,False,True,False,False,False,True,False,False,False,True,False,0.0742105742105708,6277.12
0,31.0,24861.0,5.0,3900.0,14.79,0.16,6.0,572.0,1,True,True,False,False,False,False,False,True,False,False,True,False,False,0.1568722094847288,8459.88
0,23.0,75467.0,0.0,2000.0,15.0,0.03,3.0,667.0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,0.0265016497276951,10005.0
0,28.0,58370.0,2.0,12000.0,11.01,0.21,7.0,700.0,0,False,True,False,False,False,False,False,True,False,False,True,False,False,0.2055850608189103,7707.0
0,34.0,117168.0,10.0,4800.0,5.42,0.04,10.0,659.0,1,False,False,False,True,False,False,False,True,False,False,False,False,False,0.0409668168783282,3571.78
0,32.0,276922.0,8.0,35000.0,11.01,0.13,9.0,713.0,0,True,False,False,False,True,False,False,True,False,True,False,False,False,0.1263893804031455,7850.13
1,25.0,36926.0,3.0,4800.0,15.95,0.13,2.0,614.0,0,True,False,False,True,False,False,False,True,False,True,False,False,False,0.1299897091480222,9793.3
0,23.0,73048.0,3.0,8000.0,8.94,0.11,3.0,557.0,0,True,True,False,False,False,False,False,True,True,False,False,False,False,0.1095170298981476,4979.58
0,29.0,69224.0,6.0,10000.0,11.01,0.14,5.0,594.0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,0.1444585692823277,6539.94
0,24.0,68121.0,1.0,9000.0,11.01,0.13,2.0,651.0,1,True,False,False,False,True,False,False,True,False,True,False,False,False,0.1321178491214143,7167.51
0,27.0,70652.0,7.0,1400.0,15.27,0.02,7.0,588.0,1,False,False,False,False,True,False,False,True,False,False,True,False,False,0.0198154333918357,8978.76
0,26.0,38315.0,5.0,6400.0,7.71,0.17,4.0,644.0,0,True,False,False,True,False,False,False,True,True,False,False,False,False,0.1670364087172082,4965.24
0,24.0,64653.0,3.0,9800.0,7.51,0.15,4.0,644.0,0,True,False,False,False,True,False,True,False,False,True,False,False,False,0.1515784263684569,4836.44
0,22.0,56033.0,1.0,8775.0,7.29,0.16,2.0,532.0,1,True,False,False,False,False,False,False,True,True,False,False,False,False,0.1566041439865765,3878.28
0,29.0,54021.0,5.0,21000.0,10.99,0.39,8.0,656.0,0,True,True,False,False,False,False,False,False,False,True,False,False,False,0.3887377131115605,7209.44
1,23.0,26896.0,1.0,6000.0,14.42,0.22,2.0,632.0,0,True,True,False,False,False,False,False,True,False,True,False,False,False,0.2230814991076657,9113.44
0,34.0,31169.0,9.0,3730.0,12.45,0.12,7.0,597.0,1,True,False,False,True,False,False,False,True,False,False,False,False,False,0.1196701851198267,7432.65
0,30.0,90935.0,7.0,10000.0,14.27,0.11,6.0,612.0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,0.1099686589322031,8733.24
1,40.0,21379.0,16.0,5000.0,8.94,0.23,17.0,672.0,0,False,False,False,True,False,False,False,True,False,False,False,True,False,0.2338743626923507,6007.679999999999
0,22.0,116099.0,0.0,11400.0,13.04,0.1,2.0,476.0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,0.0981920602244627,6207.04
0,29.0,55959.0,5.0,6500.0,6.9,0.12,8.0,653.0,1,True,True,False,False,False,False,False,False,True,False,False,False,False,0.1161564717024944,4505.7
0,22.0,75108.0,1.0,9000.0,10.0,0.12,2.0,646.0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,0.1198274484741955,6460.0
0,32.0,181264.0,13.0,7809.0,12.07,0.04,9.0,521.0,1,True,True,False,False,False,False,False,True,True,False,False,False,False,0.0430808103098241,6288.47
0,21.0,61422.0,1.0,3600.0,7.88,0.06,3.0,605.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,0.05861092116831,4767.4
1,22.0,90780.0,2.0,24000.0,12.69,0.26,4.0,499.0,0,False,False,False,False,True,False,False,True,True,False,False,False,False,0.26437541308658,6332.31
1,32.0,32638.0,4.0,12000.0,6.17,0.37,9.0,678.0,0,True,False,False,False,False,False,False,True,False,False,False,False,True,0.367669587597268,4183.26
0,30.0,27789.0,7.0,5375.0,12.21,0.19,9.0,685.0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,0.1934218575695349,8363.85
1,38.0,66031.0,12.0,14000.0,11.01,0.21,17.0,688.0,0,True,True,False,False,False,False,False,True,False,False,True,False,False,0.2120216262058697,7574.88
0,24.0,50298.0,0.0,10000.0,15.33,0.2,4.0,628.0,1,True,False,False,True,False,False,True,False,False,True,False,False,False,0.1988150622291105,9627.24
1,25.0,44231.0,6.0,14993.0,15.04,0.34,2.0,683.0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0.3389704053717904,10272.32
1,24.0,36986.0,2.0,10000.0,14.81,0.27,5.0,541.0,0,True,False,False,True,False,False,False,True,False,True,False,False,False,0.2703725734061464,8012.21
0,22.0,74257.0,1.0,21000.0,14.26,0.28,4.0,626.0,1,True,False,False,True,False,False,False,False,False,False,False,False,False,0.2828016213959588,8926.76
0,28.0,111172.0,7.0,24500.0,18.3,0.22,7.0,614.0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,0.2203792321807629,11236.2
1,30.0,98269.0,8.0,6153.0,7.81,0.06,4.0,554.0,0,True,False,False,False,False,False,False,True,False,False,False,True,False,0.0626138456685214,4326.74
0,25.0,58619.0,3.0,8000.0,10.7,0.14,4.0,687.0,1,False,False,False,False,True,False,False,True,False,False,False,False,True,0.1364745219126881,7350.9
0,35.0,271342.0,9.0,14291.0,15.83,0.05,14.0,617.0,1,True,True,False,False,False,False,False,False,False,False,False,False,True,0.0526678509040249,9767.11
0,24.0,108847.0,4.0,10000.0,11.01,0.09,2.0,662.0,0,True,False,False,False,True,False,False,True,False,True,False,False,False,0.0918720773195394,7288.62
1,27.0,60983.0,2.0,8400.0,11.01,0.14,7.0,459.0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,0.1377433055113697,5053.59
0,40.0,40851.0,18.0,1000.0,11.01,0.02,15.0,630.0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0.0244792049154237,6936.3
0,26.0,115169.0,3.0,15000.0,10.97,0.13,4.0,630.0,1,False,False,False,True,False,False,False,False,False,False,False,False,True,0.1302433814654973,6911.1
0,28.0,91306.0,7.0,4000.0,8.4,0.04,7.0,719.0,1,True,False,False,False,True,False,False,False,False,False,False,True,False,0.0438087310801037,6039.6
0,33.0,91057.0,8.0,6000.0,7.51,0.07,5.0,556.0,1,True,True,False,False,False,False,False,False,False,False,False,False,True,0.065892792426721,4175.56
0,34.0,44259.0,8.0,15000.0,7.3,0.34,11.0,700.0,0,True,True,False,False,False,False,True,False,False,False,False,False,True,0.3389141191621966,5110.0
0,22.0,41502.0,0.0,12000.0,10.74,0.29,4.0,697.0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0.2891426919184548,7485.78
0,22.0,96971.0,0.0,16000.0,11.99,0.16,3.0,522.0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,0.1649977828422913,6258.78
1,25.0,36743.0,0.0,12000.0,6.37,0.33,4.0,695.0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,0.326592820401156,4427.15
0,31.0,32565.0,10.0,7000.0,10.53,0.21,8.0,577.0,0,False,False,False,False,False,False,False,True,True,False,False,False,False,0.2149547059726634,6075.81
0,25.0,36931.0,0.0,7000.0,10.14,0.19,4.0,677.0,0,True,False,False,False,True,False,False,True,False,False,True,False,False,0.1895426606373997,6864.780000000001
0,25.0,121271.0,0.0,6000.0,8.9,0.05,3.0,622.0,1,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0494759670490055,5535.8
1,22.0,36814.0,0.0,5000.0,15.21,0.14,3.0,605.0,0,True,False,False,False,False,False,False,True,False,False,False,False,True,0.1358178953658897,9202.05
0,27.0,117383.0,4.0,3600.0,9.25,0.03,7.0,665.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,0.030668836202857,6151.25
0,32.0,173575.0,11.0,21000.0,10.56,0.12,13.0,695.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0.1209851649143014,7339.200000000001
0,26.0,57073.0,4.0,8000.0,10.18,0.14,4.0,655.0,1,True,False,False,False,False,False,False,True,True,False,False,False,False,0.1401713594869703,6667.9
1,32.0,91497.0,6.0,19672.0,13.38,0.21,8.0,582.0,0,True,True,False,False,False,False,False,False,False,True,False,False,False,0.2150015847514102,7787.160000000001
0,29.0,83616.0,8.0,11000.0,14.61,0.13,5.0,694.0,1,False,True,False,False,False,False,False,True,False,False,False,True,False,0.1315537696134695,10139.34
1,27.0,35587.0,3.0,9235.0,13.38,0.26,4.0,640.0,0,False,False,False,True,False,False,False,True,True,False,False,False,False,0.2595048753758322,8563.2
0,24.0,97024.0,5.0,2173.0,13.15,0.02,4.0,663.0,1,True,False,False,True,False,False,False,True,False,False,False,True,False,0.0223965204485485,8718.45
0,23.0,34450.0,0.0,4600.0,6.03,0.13,3.0,613.0,1,False,False,False,True,False,False,False,True,False,False,True,False,False,0.1335268505079787,3696.39
1,27.0,40338.0,3.0,12000.0,10.75,0.3,5.0,646.0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,0.2974862412613343,6944.5
0,32.0,46915.0,7.0,5000.0,10.25,0.11,9.0,624.0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,0.1065757220505146,6396.0
0,25.0,87256.0,6.0,25000.0,11.89,0.29,2.0,619.0,1,False,False,False,False,True,False,False,False,False,False,True,False,False,0.2865132483726014,7359.910000000001
0,21.0,24799.0,0.0,2500.0,9.63,0.1,3.0,676.0,0,True,False,False,False,True,False,True,False,True,False,False,False,False,0.1008105165530827,6509.88
0,31.0,65163.0,10.0,8250.0,5.99,0.13,9.0,655.0,0,False,False,False,False,True,False,False,False,False,True,False,False,False,0.1266055890612751,3923.45
0,40.0,66819.0,14.0,11714.0,8.55,0.18,14.0,572.0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,0.1753094179799132,4890.6
1,23.0,65821.0,3.0,7750.0,10.38,0.12,4.0,431.0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,0.1177435772777667,4473.780000000001
1,23.0,94789.0,1.0,25000.0,11.01,0.26,2.0,548.0,0,True,False,False,True,False,False,False,True,False,False,False,False,False,0.2637436833387812,6033.48
0,22.0,124907.0,0.0,2500.0,11.01,0.02,3.0,688.0,0,True,False,False,False,True,False,False,False,False,False,True,False,False,0.0200148910789625,7574.88
0,29.0,78760.0,4.0,7000.0,11.01,0.09,10.0,673.0,0,False,False,False,False,True,False,False,False,False,True,False,False,False,0.0888776028440821,7409.73
0,23.0,84428.0,1.0,20000.0,17.74,0.24,2.0,707.0,1,True,True,False,False,False,False,False,True,False,False,False,False,True,0.2368882361301909,12542.179999999998
0,28.0,49306.0,5.0,10000.0,7.47,0.2,10.0,599.0,1,True,True,False,False,False,False,False,False,False,False,False,True,False,0.2028150732162373,4474.53
0,27.0,51288.0,6.0,3000.0,11.01,0.06,8.0,634.0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0584932147870835,6980.34
0,25.0,46477.0,4.0,3500.0,6.03,0.08,3.0,689.0,1,False,False,False,True,False,False,False,False,False,False,False,True,False,0.0753060653656631,4154.67
0,26.0,72966.0,6.0,14650.0,12.61,0.2,3.0,585.0,1,True,False,False,True,False,False,False,True,False,False,False,False,True,0.2007784447550886,7376.849999999999
0,25.0,61044.0,0.0,3000.0,6.03,0.05,3.0,590.0,1,True,True,False,False,False,False,False,True,False,True,False,False,False,0.0491448791035966,3557.7000000000003
0,22.0,110346.0,0.0,15000.0,7.88,0.14,2.0,654.0,1,True,True,False,False,False,False,True,False,True,False,False,False,False,0.1359360556794071,5153.52
0,22.0,37071.0,2.0,6600.0,10.33,0.18,2.0,641.0,0,True,False,False,True,False,False,False,True,False,False,True,False,False,0.1780367403091317,6621.53
0,24.0,87475.0,2.0,10000.0,7.64,0.11,3.0,638.0,0,False,False,False,False,True,False,False,True,False,False,True,False,False,0.1143183766790498,4874.32
0,26.0,70299.0,3.0,3500.0,8.59,0.05,2.0,626.0,1,True,False,False,True,False,False,False,True,False,True,False,False,False,0.0497873369464707,5377.34
0,25.0,37232.0,2.0,8500.0,13.98,0.23,4.0,598.0,1,True,False,False,False,False,False,False,True,True,False,False,False,False,0.2282982380747682,8360.04
1,23.0,64831.0,2.0,17500.0,6.54,0.27,4.0,636.0,0,True,False,False,True,False,False,False,True,False,False,True,False,False,0.2699325939751003,4159.44
0,46.0,214538.0,23.0,8915.0,11.39,0.04,16.0,612.0,1,True,False,False,False,True,False,False,True,False,False,False,True,False,0.0415544099413621,6970.68
0,29.0,43624.0,9.0,4000.0,7.88,0.09,6.0,610.0,1,True,True,False,False,False,False,False,False,False,False,False,False,False,0.0916926462497686,4806.8
0,30.0,43034.0,8.0,2500.0,9.2,0.06,5.0,556.0,1,False,True,False,False,False,False,False,True,False,False,False,False,False,0.0580936004089776,5115.2
0,25.0,185821.0,0.0,18000.0,7.05,0.1,2.0,668.0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,0.0968674154159105,4709.4
0,29.0,79180.0,7.0,11500.0,7.51,0.15,10.0,608.0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0.1452386966405639,4566.08
1,23.0,54523.0,1.0,5000.0,16.29,0.09,4.0,625.0,0,False,False,False,True,False,False,False,True,False,False,False,False,True,0.0917044183188729,10181.25
0,32.0,130586.0,8.0,12000.0,11.49,0.09,10.0,655.0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,0.0918934648430912,7525.95
0,27.0,125961.0,5.0,11000.0,11.01,0.09,8.0,580.0,0,True,True,False,False,False,False,False,True,False,False,False,False,False,0.0873286175879828,6385.8
0,23.0,169638.0,4.0,12000.0,8.49,0.07,3.0,700.0,1,False,False,False,False,True,False,False,False,False,False,False,True,False,0.0707388674707313,5943.0
